SECUCODE,SECURITY_CODE,INDUSTRY_CODE,ORG_CODE,SECURITY_NAME_ABBR,INDUSTRY_NAME,MARKET,SECURITY_TYPE_CODE,TRADE_MARKET_CODE,DATE_TYPE_CODE,REPORT_TYPE_CODE,DATA_STATE,NOTICE_DATE,REPORT_DATE,PARENT_NETPROFIT,TOTAL_OPERATE_INCOME,TOTAL_OPERATE_COST,TOE_RATIO,OPERATE_COST,OPERATE_EXPENSE,OPERATE_EXPENSE_RATIO,SALE_EXPENSE,MANAGE_EXPENSE,FINANCE_EXPENSE,OPERATE_PROFIT,TOTAL_PROFIT,INCOME_TAX,OPERATE_INCOME,INTEREST_NI,INTEREST_NI_RATIO,FEE_COMMISSION_NI,FCN_RATIO,OPERATE_TAX_ADD,MANAGE_EXPENSE_BANK,FCN_CALCULATE,INTEREST_NI_CALCULATE,EARNED_PREMIUM,EARNED_PREMIUM_RATIO,INVEST_INCOME,SURRENDER_VALUE,COMPENSATE_EXPENSE,TOI_RATIO,OPERATE_PROFIT_RATIO,PARENT_NETPROFIT_RATIO,DEDUCT_PARENT_NETPROFIT,DPN_RATIO
600639.SH,600639,016017,10003949,浦东金桥,房地产,shzb,058001001,069001001001,002,001,2,2020-08-29 00:00:00,2020-06-30 00:00:00,545905325.66,2008072537.88,1298454012.55,49.5108122456,968510603.73,968510603.73,36.5006149881,17745185.74,34844391.25,87801283.14,720240480.97,719912995.4,176212835.98,,,,,,189552548.69,,,,,,,,,40.6860531574,22.521652358371,22.8,537756522.38,22.906410235563
600636.SH,600636,016041,10003946,国新文化,化工行业,shzb,058001001,069001001001,002,001,2,2020-08-29 00:00:00,2020-06-30 00:00:00,32330005.72,202307178.2,216062238.9,-60.7420703667,124746756.58,124746756.58,-72.0101096783,33397019.23,38958154.06,-9953590.08,31887719.88,35142462.62,1604326.94,,,,,,2181832.29,,,,,,,,,-63.6619717882,26.354863716306,292.37311403521,2464964.59,-79.40068458517
600635.SH,600635,016006,10003945,大众公用,公用事业,shzb,058001001,069001001001,002,001,2,2020-08-29 00:00:00,2020-06-30 00:00:00,252552912.27,2624181785.9,2557085680.07,-13.1820921905,2112246019.19,2112246019.19,-14.4898068985,96991027.2,203314870.89,131761335.88,338310831.38,338737980.59,12129817.96,,59412360.1,,,,12772426.91,,,59412360.1,,,,,,-12.1525415005,11.204480257361,22.62,290876922.43,49.517679573147
600634.SH,600634,016057,10003944,*ST富控,软件服务,shzb,058001001,069001001003,002,001,2,2020-08-29 00:00:00,2020-06-30 00:00:00,-1578629810.42,236571992.42,194276900.83,-74.2022252792,73212650.53,73212650.53,-41.1827612389,9592640.1,105775259.16,-1935858.92,45386038.42,-1572954645.6,5676097.38,,,,,,853133.73,,,,,,,,,-53.590499255,113.191089831517,-245.29,36591992.5899999,110.251132963705
600626.SH,600626,016037,10003936,申达股份,国际贸易,shzb,058001001,069001001001,002,001,2,2020-08-29 00:00:00,2020-06-30 00:00:00,-111903451.27,4862843787.48,5290837350.23,-29.6027260092,4614889853.22,4614889853.22,-29.5980260219,147100855.03,363655190.44,66322149.11,-130108233.83,-156035997.75,71885868.47,,,,,,23448802.19,,,,,,,,,-33.2049040874,-123.89250064726,-128.36,-236595922.37,-107.408995179169
600616.SH,600616,016031,10003926,金枫酒业,酿酒行业,shzb,058001001,069001001001,002,001,2,2020-08-29 00:00:00,2020-06-30 00:00:00,-14622689.96,245903660.1,276801755.81,-18.3161648326,148705386.75,148705386.75,-22.5418617793,51412504.64,65691695.8,-674826.94,-18914864.1,-19568244.05,-4696664.14,,,,,,10179152.2,,,,,,,,,-29.5653908924,-185.672773943418,-187.74,-16762494.01,-221.596605089761
600613.SH,600613,016024,10002671,神奇制药,医药制造,shzb,058001001,069001001001,002,001,2,2020-08-29 00:00:00,2020-06-30 00:00:00,28530267.49,839327318.01,789562322.97,-6.0313425047,374905040.23,374905040.23,2.9357607688,345401756.29,40254077.22,4595191.75,48468118.82,44041134.8,12745836.31,,,,,,10159584.52,,,,,,,,,-7.8684442469,-29.86760087605,-50.08,30688798.42,-45.428363561203
600610.SH,600610,016046,10002668,ST毅达,园林工程,shzb,058001001,069001001003,002,001,2,2020-08-29 00:00:00,2020-06-30 00:00:00,9362050.39,489141913.8,486763436.41,7528.882237234,405423102.69,405423102.69,,22584441.35,19415288.06,21837830.03,7683662.67,14086556.73,4724506.34,,,,,,3452480.6,,,,,,,,,,220.423502004139,150.716844089172,642580.73,110.070955109613
600605.SH,600605,016036,10002663,汇通能源,商业百货,shzb,058001001,069001001001,002,001,2,2020-08-29 00:00:00,2020-06-30 00:00:00,29189922.38,42087829.26,28243880.44,-58.1589206591,13547999.22,13547999.22,-63.1000936173,1099345.91,14560773.74,-2002651.95,17656762.88,32578920.37,4818686.29,,,,,,1038413.52,,,,,,,,,-41.2322469461,403.493259306141,2646.71,17901808.38,913.935850301928
600601.SH,600601,016014,10002659,方正科技,电子信息,shzb,058001001,069001001001,002,001,2,2020-08-29 00:00:00,2020-06-30 00:00:00,-106966203.15,2186910531.55,2302833306.98,-1.5240323674,1746809844.02,1746809844.02,-1.5933540223,147900293.06,141058530.62,107732295.78,-69571260.86,-69741084.65,39331769.03,,,,,,15269213.31,,,,,,,,,5.0245435454,71.471474034506,59.229829124382,-132721043.65,51.259045178967
600599.SH,600599,016058,10002657,*ST熊猫,多元金融,shzb,058001001,069001001003,002,001,2,2020-08-29 00:00:00,2020-06-30 00:00:00,15611593.73,99807957.98,76535180.7,0.4047571664,61805829.08,61805829.08,10.3889839892,7717868.83,7619087.36,-1024181.89,20894457.28,20986521.39,5374927.66,,,,-3995.95,,412581.37,,-3995.95,,,,,,,15.1624484804,2657.24060024445,218.316615250121,15647532.43,143.308323662958
600588.SH,600588,016057,10002647,用友网络,软件服务,shzb,058001001,069001001001,002,001,2,2020-08-29 00:00:00,2020-06-30 00:00:00,25600951,2950327302,3066123865,-1.0173585971,1365195361,1365195361,21.1946625128,526122917,442449477,65621828,28814236,31938110,9967439,,,,,,38806845,,,,,,,,,-10.9471409961,-95.152650930307,-94.7,-16707673,-106.321562745111
600587.SH,600587,016047,10002646,新华医疗,医疗行业,shzb,058001001,069001001001,002,001,2,2020-08-29 00:00:00,2020-06-30 00:00:00,128743815.02,4020865529.19,3849115815.64,-5.3067496802,3094814927.81,3094814927.81,-5.2205076929,400041905.5,187062193.82,64885122.4,178670579.53,176808953.4,43040378.31,,,,,,30691131.23,,,,,,,,,-3.6210289174,-76.510053066079,-81.43,113594787.08,155.460931989816
600580.SH,600580,016020,10002640,卧龙电驱,输配电气,shzb,058001001,069001001001,002,001,2,2020-08-29 00:00:00,2020-06-30 00:00:00,361664085.69,5944406307.84,5615431455.67,-0.0664379884,4414045727.3,4414045727.3,0.0775134744,394723859.75,480677636.23,118111224.01,448187387.93,449564454.06,66951326.71,,,,,,29515599.12,,,,,,,,,-1.1031365574,-38.134424256636,-40.72,282645050.75,-18.876214281219
600577.SH,600577,016059,10002637,精达股份,金属制品,shzb,058001001,069001001001,002,001,2,2020-08-29 00:00:00,2020-06-30 00:00:00,170905900.63,5569541001.12,5326546659.34,-8.2967718303,5048817140.26,5048817140.26,-7.6657165161,74441329.28,71718434.2,42895023.9,258418139.39,261184543.29,56231789.14,,,,,,13996485.63,,,,,,,,,-8.9415419241,-13.901901833527,-8.78,158143590.96,-11.31077232413
600571.SH,600571,016057,10002636,信雅达,软件服务,shzb,058001001,069001001001,002,001,2,2020-08-29 00:00:00,2020-06-30 00:00:00,1414777.01,513395962.72,553184458.87,-5.062405014,235087861.24,235087861.24,-4.3940821254,26300384.53,86461990.58,817283.29,-13080038.59,-14944586.75,-10817487.48,,,,,,2606604.5,,,,,,,,,-10.1438382226,-499.277307145652,-83.31,-19054508.61,-69.930560061069
600569.SH,600569,016033,10002635,安阳钢铁,钢铁行业,shzb,058001001,069001001001,002,001,2,2020-08-29 00:00:00,2020-06-30 00:00:00,-341414275.18,13795485384.8,14234560445.83,-2.4067501912,12882586808.68,12882586808.68,-2.9310150234,171763584.75,408286183.18,333957157.69,-432825947.3,-442949845.37,-98975872.72,,,,,,114645796.29,,,,,,,,,-7.340403535,-231.689468056354,-236.06,-339798194.44,-247.015406600468
600568.SH,600568,016042,10002634,*ST中珠,综合行业,shzb,058001001,069001001003,002,001,2,2020-08-29 00:00:00,2020-06-30 00:00:00,-31372797.44,320420070.59,343335698.26,46.8027090389,234889873.42,234889873.42,61.3063000011,10133435.49,77188847.38,1626786.13,-12245870.3,-15865448.88,10623059.29,,,,,,5978115.59,,,,,,,,,39.1838319301,-406.033092219054,-377.17,-31632945.97,9.778101209657
600563.SH,600563,016022,10002630,法拉电子,电子元件,shzb,058001001,069001001001,002,001,2,2020-08-29 00:00:00,2020-06-30 00:00:00,230323747.34,836519434.17,573413527.1,2.8986157011,468320183.5,468320183.5,3.0597660301,22119981.42,52447867.98,-14283073.31,276596284.71,276458606.93,40995463.4,,,,,,8607553.89,,,,,,,,,5.3721077868,9.345242160488,9.95,217865804.94,11.461478315915
600546.SH,600546,016011,10007144,山煤国际,煤炭采选,shzb,058001001,069001001001,002,001,2,2020-08-29 00:00:00,2020-06-30 00:00:00,445379406.34,18003428108.51,16714783575.08,-6.9589877664,14499337646.91,14499337646.91,-8.2662897143,619678341.44,605094406.03,449817900.43,1041219407.4,999252850.72,382318687.72,,,,,,490918699.74,,,,,,,,,-9.172701152,-36.902299964742,-12,471182393.89,-15.273335854075
600545.SH,600545,016061,10007171,卓郎智能,专用设备,shzb,058001001,069001001001,002,001,2,2020-08-29 00:00:00,2020-06-30 00:00:00,-110767000,2247071000,2385457000,-29.3109957387,1737607000,1737607000,-34.310617737,166658000,146686000,115938000,-175648000,-176201000,-54401000,,,,,,11418000,,,,,,,,,-41.1092291004,-140.803488255942,-139.9,-110739000,-137.389466433923
600543.SH,600543,016031,10007191,莫高股份,酿酒行业,shzb,058001001,069001001001,002,001,2,2020-08-29 00:00:00,2020-06-30 00:00:00,-9372572.76,36319407.79,55111551.95,-25.4312005549,15309149.02,15309149.02,-53.9809462104,21441862.58,15895709.19,-265316.9,-13221552.03,-11351642.84,189845.77,,,,,,2520210.93,,,,,,,,,-58.1077037165,-194.084924062095,-173.46,-11240788.25,-193.221290289113
600539.SH,600539,016019,10002617,ST狮头,家电行业,shzb,058001001,069001001003,002,001,2,2020-08-29 00:00:00,2020-06-30 00:00:00,3879298.48,24788233.52,23640715.46,20.8217246284,20750674.31,20750674.31,3.0239250207,962852.02,5947885.36,-4254244.13,4925672.47,5781900.09,1516947.15,,,,,,233547.9,,,,,,,,,3.3783827292,11.263805024155,-12.15,3429546.01,-22.00964333104
600533.SH,600533,016017,10002613,栖霞建设,房地产,shzb,058001001,069001001001,002,001,2,2020-08-29 00:00:00,2020-06-30 00:00:00,218864907.39,1100227016.77,950605213.09,-2.41832927,731709390.74,731709390.74,7.5913778142,16003815.2,48404253.75,106555095.74,231486117.96,259068636.86,41655408.54,,6217188.36,,,,47932657.66,,,6217188.36,,,,,,-14.3219041023,-48.237331753668,-47.97,167512583.69,-32.454270519224
600532.SH,600532,016033,10002612,宏达矿业,钢铁行业,shzb,058001001,069001001001,002,001,2,2020-08-29 00:00:00,2020-06-30 00:00:00,-4803269.03,1994660853.48,1997183683.58,-16.762495367,1968306705.88,1968306705.88,-14.9565234098,841184.98,14456036.07,12328410.93,-4453270.31,-4453270.31,350934.82,,,,,,1251345.72,,,,,,,,,-17.1062646275,-114.880447229599,98.078256229495,-5655269.03,-123.521741497271
600531.SH,600531,016032,10002611,豫光金铅,有色金属,shzb,058001001,069001001001,002,001,2,2020-08-29 00:00:00,2020-06-30 00:00:00,25030328.47,7178909149.72,7190718083.57,-13.6500574075,6938763141.75,6938763141.75,-13.6119428271,25677566.2,46201146.8,136441543.14,38115795.9,35252440.85,10552296.31,,,,,,34623597.7,,,,,,,,,-14.4612084052,-33.795294430855,-47.85,-11863237.07,-144.725821579619
600516.SH,600516,016040,10002600,方大炭素,材料行业,shzb,058001001,069001001001,002,001,2,2020-08-29 00:00:00,2020-06-30 00:00:00,198454125.73,1635363178.49,1454422567.41,-39.1626229474,1250422891.9,1250422891.9,-35.9371787765,78827005.76,159630638.98,-111262136.67,232129284.83,194356326.48,16624153.52,,,,,,34760779.35,,,,,,,,,-58.48240798,-86.462963229064,-86.3,172375622.64,-87.373044176809
600508.SH,600508,016011,10002594,上海能源,煤炭采选,shzb,058001001,069001001001,002,001,2,2020-08-29 00:00:00,2020-06-30 00:00:00,472384266.19,3634546493.27,2981394990.37,-2.7765949082,2487843065.93,2487843065.93,-1.776977899,92062634.16,258912519.92,61477732.36,640757445.9,630541607.42,182906304.48,,,,,,79700062.95,,,,,,,,,-1.0890960852,6.560700866212,-1.91,479680306.59,0.723496312898
600503.SH,600503,016017,10002591,华丽家族,房地产,shzb,058001001,069001001001,002,001,2,2020-08-29 00:00:00,2020-06-30 00:00:00,110596250.15,582096825.55,466312028.99,141.09275178,275537427.27,275537427.27,257.5598474981,4821698.75,55447266.68,22638434.05,155950433.44,150154830.97,45332185.28,,,,,,104230059.83,,,,,,,,,321.5481057252,1418.09173515851,963.83062386796,113096665.82,498.96500889128
600501.SH,600501,016061,10002590,航天晨光,专用设备,shzb,058001001,069001001001,002,001,2,2020-08-29 00:00:00,2020-06-30 00:00:00,14701210.03,1377165460.85,1327496194.3,33.8503195649,1092391513.2,1092391513.2,55.3111191208,62350415.38,79837808.5,5654286.97,17492576.07,18195615.15,-93261.16,,,,,,5069823.28,,,,,,,,,45.6781980448,125.788350470267,120.99,10631152.39,114.564507139346
600500.SH,600500,016041,10002589,中化国际,化工行业,shzb,058001001,069001001001,002,001,2,2020-08-29 00:00:00,2020-06-30 00:00:00,20211706.59,24576305042.04,23444104187.79,-6.8092476184,21124315778.88,21124315778.88,-7.8182199216,591426963.12,1099630569.59,171022838.47,1009415332.02,1079203543.2,200917186.05,,,,,,77013834.83,,,,,,,,,-7.778042604,-41.665268966204,-96.27,-62198432.57,-113.769601332918
600499.SH,600499,016043,10002588,科达制造,机械行业,shzb,058001001,069001001001,002,001,2,2020-08-29 00:00:00,2020-06-30 00:00:00,80851181.82,3085460376.69,2946764260.75,-2.2258493821,2404534886.71,2404534886.71,-3.3707962498,172115666.7,186818146.39,89175552.89,176581851.2,183007077.23,14239340.34,,,,,,18741077.58,,,,,,,,,-4.7793239762,-37.242076581676,-61.8,45479459.02,-76.157986009176
600498.SH,600498,016015,10002587,烽火通信,通讯行业,shzb,058001001,069001001001,002,001,2,2020-08-29 00:00:00,2020-06-30 00:00:00,55753618.38,9439099761.46,9526183912.04,-18.3775939703,7549334934.97,7549334934.97,-20.7152396233,625861606.7,124426785.55,145295063.83,66384313.94,68792058.44,9639665.3,,,,,,31731175.88,,,,,,,,,-21.2434666998,-85.296279371438,-86.97,46254510.02,-88.892365418026
600481.SH,600481,016061,10005866,双良节能,专用设备,shzb,058001001,069001001001,002,001,2,2020-08-29 00:00:00,2020-06-30 00:00:00,17969951.76,738421017.8,705893460.13,-31.514639238,512280322.52,512280322.52,-36.2833065198,86968062.59,57108796.15,2364974.41,13433322.44,15828781.38,-2414623.57,,,,,,6413123.99,,,,,,,,,-32.2925263585,-80.477304984015,-74.18,13077254.76,-67.284660875998
600480.SH,600480,016018,10007149,凌云股份,塑胶制品,shzb,058001001,069001001001,002,001,2,2020-08-29 00:00:00,2020-06-30 00:00:00,-32640447.92,5491064128.06,5360309686.94,-1.4711024097,4557439381.13,4557439381.13,-0.9348422147,241780090.17,258968171.8,81978339.09,141825376.13,141815025.36,39319690.06,,,,,,31756344.23,,,,,,,,,-0.6522087126,52.489480094506,44.54,-46149830.32,45.103413637024
600469.SH,600469,016035,10007165,风神股份,汽车行业,shzb,058001001,069001001001,002,001,2,2020-08-29 00:00:00,2020-06-30 00:00:00,88288429.01,2664272478.32,2553952935.52,-8.4638396132,2215637917.65,2215637917.65,-6.2264358202,80810198.09,87444472.57,33587336.32,106150232.86,108324732.36,20036303.35,,,,,,29774649.53,,,,,,,,,-11.2746696067,-39.701802009432,-38.92,63758707.54,-19.416510377702
600439.SH,600439,016013,10007138,瑞贝卡,工艺商品,shzb,058001001,069001001001,002,001,2,2020-08-29 00:00:00,2020-06-30 00:00:00,17615959.22,499173059.22,484893540.41,-40.8304821569,325493008.09,325493008.09,-46.6899990956,69330094.6,33598302.87,32056631.45,17908839.34,23495913.85,6594338.62,,,,,,9106764.76,,,,,,,,,-47.2541804424,-86.403502483107,-85.51,11171502.23,-90.623522462808
600429.SH,600429,016012,10007157,三元股份,食品饮料,shzb,058001001,069001001001,002,001,2,2020-08-29 00:00:00,2020-06-30 00:00:00,-101301441.37,3403899022.07,3448798876.96,-16.0046718184,2287375454.49,2287375454.49,-16.798891814,887661079.25,157986143.34,82989229.41,-43868892.06,-52231198.72,47282137.23,,,,,,19158737.96,,,,,,,,,-18.4251526079,-116.12111803045,-155.06,-108145358.37,-191.241321624415
600425.SH,600425,016004,10007142,青松建化,水泥建材,shzb,058001001,069001001001,002,001,2,2020-08-29 00:00:00,2020-06-30 00:00:00,115811265.83,1328056607.43,1168338225.83,5.9308236027,969662262.9,969662262.9,17.0329546643,18620049.06,98131714.36,58304173.34,186743437.09,192523746.28,66816745.38,,,,,,23620026.17,,,,,,,,,1.485849852,5.650234472043,4.8,98397002.52,-18.943231347519
600418.SH,600418,016035,10002574,江淮汽车,汽车行业,shzb,058001001,069001001001,002,001,2,2020-08-29 00:00:00,2020-06-30 00:00:00,-147436331.08,24973421396.91,25815594268.92,-4.3300196514,23600724982.95,23600724982.95,-1.6106881549,566666708.97,813557702.35,144068114.47,-259160914.82,-254630570.52,-72162020.48,,,,,,247081269.58,,,,,,,,,-7.6212315742,-188.405616428938,-217.84,-653396527.38,-1125.13316649449
600416.SH,600416,016043,10002573,*ST湘电,机械行业,shzb,058001001,069001001003,002,001,2,2020-08-29 00:00:00,2020-06-30 00:00:00,-189576907.16,2307475390.59,2565903994.34,-25.9813134128,2007236092.37,2007236092.37,-31.2193150827,149059820.31,149239004.17,147576119.4,-139900756.27,-139065472.03,28666734.55,,,,,,16709210.46,,,,,,,,,-28.5271433475,31.033733756312,67.93,-198223088.77,73.518514401262
600408.SH,600408,016011,10005854,ST安泰,煤炭采选,shzb,058001001,069001001003,002,001,2,2020-08-29 00:00:00,2020-06-30 00:00:00,6993168.28,3785078410.02,3736529454.79,-19.0778929457,3502474880.83,3502474880.83,-19.6661200255,72349114.78,95792063.49,55121157.46,52356700.49,11705662.36,4483314.8,,,,,,9733333.4,,,,,,,,,-20.0591974822,-56.244139408114,-89.92,44268922.52,-60.541595532608
600406.SH,600406,016020,10007164,国电南瑞,输配电气,shzb,058001001,069001001001,002,001,2,2020-08-29 00:00:00,2020-06-30 00:00:00,1376542207.24,12153617106.39,10597942622.68,9.8253353518,8815085567.62,8815085567.62,11.222698736,626945920.56,353566191.57,-19566444.06,1745839809.88,1769378524.88,287653910.46,,,,,,57959120.37,,,,,,,,,11.1526900945,19.52660266766,14.59,1272082509.89,14.237876917751
600393.SH,600393,016017,10002565,粤泰股份,房地产,shzb,058001001,069001001001,002,001,2,2020-08-29 00:00:00,2020-06-30 00:00:00,240167920.51,2765353269.98,2608910006.96,62.9121517306,2215688133.52,2215688133.52,81.3275198173,25198444.61,120315559.81,120685603.05,261711013.75,259055277.65,76597020.59,,,,,,127022265.97,,,,,,,,,59.7071087596,109.436036398894,128.53,148280017.13,28.303486036601
600392.SH,600392,016032,10005870,盛和资源,有色金属,shzb,058001001,069001001001,002,001,2,2020-08-29 00:00:00,2020-06-30 00:00:00,41905945.32,3547904580.5,3477040046.93,-3.6305727193,3179453866.71,3179453866.71,-5.2755436161,51414821.39,59786416.58,77517103.7,74695788.63,78365957.32,16589458.54,,,,,,9815571.5,,,,,,,,,-7.3545154185,-68.028929283255,-76.88,27883528.49,-83.913837468438
600391.SH,600391,016034,10002564,航发科技,航天航空,shzb,058001001,069001001001,002,001,2,2020-08-29 00:00:00,2020-06-30 00:00:00,-66748825.27,957407518.02,1028409632.64,-10.992796495,876736351.62,876736351.62,-9.174674512,11607755.4,71451232.82,21781972.73,-51092209.27,-50694033.58,4873830.21,,,,,,10794107.51,,,,,,,,,-15.5616062024,-386.730629813356,-147.151769256617,-80783697.57,-101.304825339507
600390.SH,600390,016058,10002563,五矿资本,多元金融,shzb,058001001,069001001001,002,001,2,2020-08-29 00:00:00,2020-06-30 00:00:00,1997457071.68,7378379664.3,5397592147.64,-12.7845314274,2474528506.01,2474528506.01,-31.2826727334,10589741.09,1370113491.94,330591955.79,3087729499.84,3084563992.67,734414015.12,,1336572983.42,,2426790245.37,,27542357.91,,2426790245.37,1336572983.42,,,,,,-9.737297389,18.886019994683,14.74,1793760364.46,5.434488712713
600383.SH,600383,016017,10002558,金地集团,房地产,shzb,058001001,069001001001,002,001,2,2020-08-29 00:00:00,2020-06-30 00:00:00,2981811835.36,19874766386.26,16471781852.74,-7.1791143917,12433549701.59,12433549701.59,-7.4162189253,628629006.44,1884227647.48,13214455.69,6052585804.72,6020663636.91,1298046516.46,,147034614.11,,,,1485502190.52,,,147034614.11,,,,,,-11.59920973,-5.552801448508,-17.89,2121271498.91,-40.859068539741
600377.SH,600377,016002,10002552,宁沪高速,高速公路,shzb,058001001,069001001001,002,001,2,2020-08-29 00:00:00,2020-06-30 00:00:00,485637446.44,2668351072.5,2237744544.95,-4.4462201484,1859290222.19,1859290222.19,-4.9269778076,8977337.47,73831410.68,256387221.4,638217120.51,658021414.49,173933369.86,,,,,,39258353.21,,,,,,,,,-44.8169926223,-78.691877651304,-78.72,419417173.47,-81.491939301771
600376.SH,600376,016017,10002551,首开股份,房地产,shzb,058001001,069001001001,002,001,2,2020-08-29 00:00:00,2020-06-30 00:00:00,1279815426.42,18026236594.96,17251352980.7,-2.9132656201,13323138557.3,13323138557.3,2.7075759168,490621682.74,511499412.39,1432649358.28,2626931841.8,2624922557.04,678508430.53,,,,,,1493443969.99,,,,,,,,,-22.4517054996,-54.475933603161,-38,522530637.1,-73.436687476715
